cap_shape	cap_surface	cap_color	bruises	odor	gill_attachment	gill_spacing	gill_size	gill_color	stalk_shape	stalk_root	stalk_surface_above_ring	stalk_surface_below_ring	stalk_color_above_ring	stalk_color_below_ring	veil_type	veil_color	ring_number	ring_type	spore_print_color	population	habitat	can_eat
f	s	g	f	n	f	c	b	p	t	b	s	s	g	p	p	w	o	p	k	v	d	yes
f	y	e	t	n	f	c	b	n	t	r	s	s	w	p	p	w	o	p	k	y	g	yes
x	s	w	f	c	f	c	n	u	e	b	s	s	w	w	p	w	o	p	k	s	d	no
k	f	g	f	c	f	c	b	h	e	b	k	k	n	n	p	w	o	l	h	v	p	no
f	y	n	t	n	f	c	b	w	t	b	k	s	w	p	p	w	o	p	n	v	d	yes
x	g	g	f	f	f	c	n	g	e	b	k	k	p	p	p	w	o	l	h	v	g	no
c	f	w	f	c	f	c	n	n	e	b	k	s	w	w	p	w	o	p	n	y	d	no
f	y	n	t	n	f	c	b	w	t	c	s	s	g	g	p	w	o	p	k	y	d	yes
f	y	b	t	n	f	c	b	p	t	b	s	s	w	w	p	w	o	p	n	v	d	yes
f	y	g	t	n	f	c	b	n	t	c	s	s	w	w	p	w	o	p	n	v	d	yes
f	y	g	t	n	a	c	b	n	t	b	k	s	w	p	p	w	o	p	n	c	d	yes
x	f	w	f	c	f	w	n	p	e	b	s	s	w	w	p	w	o	p	n	v	d	yes
f	f	e	t	n	f	c	n	u	t	b	s	s	w	b	p	w	o	p	n	v	d	yes
x	y	c	f	p	f	c	b	g	e	b	k	k	p	b	p	w	o	l	h	v	g	no
f	y	n	t	n	f	c	b	w	t	e	s	s	g	w	p	w	o	p	n	c	d	yes
s	y	n	t	n	a	c	b	p	t	b	k	s	p	g	p	w	t	p	n	v	d	yes
x	s	p	t	c	f	c	n	u	e	b	s	s	w	w	p	w	n	p	k	v	d	no
f	y	g	t	n	f	c	b	n	t	b	s	s	w	g	p	w	o	p	r	a	d	yes
x	s	p	f	c	f	w	n	g	e	b	s	s	w	w	p	w	o	p	n	v	d	no
x	y	n	t	n	f	c	b	n	t	b	s	s	w	p	p	w	o	p	n	y	d	yes
x	y	g	f	a	a	c	b	p	e	b	k	k	b	b	p	w	o	l	h	y	g	no
f	y	e	t	n	f	c	b	k	t	b	s	s	g	w	p	w	o	p	k	y	d	yes
f	f	p	f	c	f	c	n	p	e	b	s	s	w	w	p	w	o	p	n	s	d	no
x	f	g	f	f	f	c	b	p	e	b	k	k	p	n	p	w	o	l	h	v	p	no
f	f	e	t	n	a	c	b	u	t	b	s	s	w	g	p	w	o	p	n	y	d	yes
f	f	e	t	a	f	c	b	w	t	b	s	s	g	n	p	w	o	p	k	y	d	yes
x	f	g	f	c	f	c	n	u	e	b	s	s	w	w	p	w	o	p	n	s	d	no
x	f	g	f	f	f	c	b	p	e	b	k	k	g	n	p	w	o	l	h	v	g	no
x	y	g	t	n	f	c	b	n	t	b	s	s	w	w	p	w	o	p	n	y	d	no
x	f	g	f	f	f	c	n	p	e	b	s	k	n	b	p	w	n	l	h	v	d	no
f	f	e	t	n	f	w	b	w	t	b	s	s	b	p	p	w	o	p	k	v	d	yes
f	y	n	t	n	f	c	b	u	t	b	s	s	p	p	p	w	o	p	k	v	m	yes
f	y	y	f	f	f	c	b	h	e	b	k	k	b	n	p	y	o	l	h	y	d	no
f	y	e	t	n	f	c	b	u	t	b	s	s	w	w	p	y	o	p	k	y	d	yes
f	y	e	t	n	f	c	b	p	t	b	s	s	c	w	p	w	o	p	k	v	d	yes
f	y	n	t	n	f	c	b	w	t	b	s	s	g	g	p	w	o	p	n	y	d	yes
x	f	n	t	n	f	c	b	w	t	b	s	s	g	p	p	w	o	l	k	v	d	no
f	y	p	t	f	a	c	b	g	e	b	k	s	p	b	p	w	o	l	h	v	d	no
f	y	g	t	n	f	c	b	u	t	b	s	s	g	w	p	w	o	p	k	v	d	yes
f	f	e	t	n	f	c	b	w	t	b	s	s	p	w	p	w	o	p	k	y	m	yes
f	y	n	t	n	f	c	b	k	t	b	s	s	p	p	p	w	o	p	n	s	d	yes
x	y	n	t	n	f	c	b	p	t	b	s	s	p	w	p	w	o	p	n	y	d	yes
c	y	n	t	n	f	c	b	w	t	b	s	s	g	w	p	w	n	p	k	v	d	yes
x	f	n	f	f	f	c	b	p	e	b	k	k	b	b	p	w	o	l	h	v	d	no
x	s	w	f	c	f	w	n	g	e	b	s	s	w	w	p	w	o	p	n	v	d	no
f	f	y	f	f	f	c	b	g	e	b	k	k	n	b	p	w	o	l	h	v	p	no
f	y	n	t	n	f	c	b	u	t	b	s	s	p	g	p	w	o	p	n	v	p	yes
f	y	e	t	n	f	c	b	p	t	b	s	s	p	g	p	w	t	p	u	c	d	yes
f	f	e	t	n	f	c	b	u	t	b	s	s	p	g	p	y	o	p	n	y	d	yes
f	f	e	t	n	f	c	b	w	t	b	s	s	p	p	p	w	o	p	n	y	d	yes
f	y	e	f	n	f	c	b	w	t	b	s	s	g	p	p	w	o	p	n	v	d	yes
f	y	n	t	c	f	c	b	n	t	b	s	s	g	g	p	w	o	p	k	y	d	yes
f	y	e	t	n	f	c	b	n	t	b	s	s	w	g	p	w	o	p	k	v	d	yes
x	y	g	f	f	f	c	b	w	e	b	k	k	n	n	p	w	o	e	h	s	g	no
f	y	e	t	n	f	c	n	w	t	b	s	s	p	p	p	w	o	p	n	y	d	yes
f	g	n	t	n	f	c	b	p	t	b	s	s	w	w	p	w	o	p	n	c	d	yes
x	f	g	f	a	f	c	b	p	e	b	k	k	p	n	p	w	o	l	h	v	d	no
x	f	w	f	c	f	w	n	p	e	b	s	s	w	w	p	w	o	p	k	s	d	no
k	f	g	f	c	f	w	n	p	e	b	s	s	w	w	p	w	o	p	k	v	d	no
s	y	n	t	n	f	c	b	u	t	c	s	s	w	g	p	w	o	p	n	y	d	yes
f	f	y	f	a	f	c	b	h	e	b	k	k	p	p	p	w	o	l	h	s	p	no
b	s	g	f	c	f	w	n	n	e	b	s	s	w	c	p	w	o	p	n	v	d	no
f	y	e	t	n	f	c	b	w	t	b	y	s	g	w	p	w	o	p	n	v	d	yes
f	y	e	t	n	f	c	b	u	t	b	s	s	g	w	p	w	o	p	n	y	d	yes
f	f	e	t	n	f	c	b	p	t	b	s	s	g	p	p	w	o	p	k	v	d	yes
x	f	y	f	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	v	d	no
f	s	n	t	n	f	c	b	u	t	b	s	s	g	n	p	w	o	p	n	v	d	yes
f	f	e	t	n	f	c	b	w	t	b	s	s	w	w	p	w	o	p	n	v	d	no
f	y	e	t	n	f	c	b	u	t	b	s	s	p	w	p	w	o	p	n	v	d	yes
x	f	y	f	f	f	c	b	p	e	b	k	s	p	p	p	w	o	l	h	v	p	no
x	f	g	f	c	f	c	n	n	e	b	s	s	w	w	p	w	o	p	n	v	p	no
f	f	e	t	n	f	c	b	w	t	b	s	s	w	p	p	w	o	p	n	v	d	yes
x	s	b	f	c	f	c	n	g	e	b	s	s	w	w	p	w	o	p	w	s	d	no
x	f	w	f	c	f	c	n	u	e	e	s	s	w	w	p	w	o	p	n	y	d	no
b	f	g	f	f	f	c	b	h	e	b	k	k	p	b	p	w	t	l	h	s	g	no
f	y	e	t	n	f	c	b	n	t	b	s	s	w	p	p	w	o	p	n	v	d	yes
f	f	e	t	n	f	c	b	n	t	b	s	s	g	g	p	w	o	p	k	v	d	yes
f	f	n	f	f	f	c	b	p	e	b	k	k	b	p	p	w	o	e	h	a	p	no
f	f	e	t	n	f	c	b	u	t	e	s	s	w	w	p	w	o	p	k	y	d	yes
f	y	e	t	m	f	c	b	w	t	b	s	s	w	p	p	w	o	p	h	y	d	yes
f	s	g	t	n	f	c	b	u	t	b	s	s	p	w	p	w	o	p	n	v	d	yes
f	y	e	t	n	f	c	b	n	t	b	s	s	g	w	p	w	o	p	n	y	d	yes
f	f	g	t	n	f	c	b	u	t	b	s	s	w	p	p	w	o	l	h	v	d	yes
f	y	n	t	n	f	c	b	u	t	b	s	s	w	p	p	w	o	l	k	y	d	yes
f	g	e	t	n	f	c	b	w	t	b	s	s	p	w	p	w	o	p	k	v	d	yes
f	s	n	t	n	f	c	b	p	t	b	s	s	g	g	p	w	t	p	n	v	d	yes
f	f	e	t	n	f	c	b	n	t	b	s	s	p	p	p	w	o	p	n	y	d	yes
f	y	e	t	n	a	c	b	w	t	b	s	s	w	p	p	w	o	p	n	s	d	yes
f	f	g	t	n	f	c	b	w	t	b	s	s	w	g	p	w	o	p	k	y	d	yes
x	f	y	t	n	f	c	b	p	t	b	s	s	p	w	p	w	o	p	n	y	d	yes
f	g	n	t	n	f	c	b	p	t	b	s	s	w	p	p	w	o	p	n	y	d	yes
f	y	n	t	n	f	c	b	p	t	b	s	s	g	p	p	w	o	p	n	v	u	yes
x	f	e	t	n	f	c	b	n	t	b	s	s	g	w	p	w	o	p	k	y	d	yes
f	f	n	t	n	f	c	b	p	t	b	s	s	w	p	p	w	o	p	k	y	d	yes
x	f	g	f	f	f	c	b	h	e	b	k	k	n	n	p	w	o	l	h	y	p	no
f	y	e	t	n	f	w	n	p	t	b	s	s	w	p	p	w	o	p	n	y	d	yes
x	y	g	t	n	f	c	b	n	t	b	s	s	p	g	p	w	o	p	k	y	u	yes
f	y	n	f	n	f	c	b	w	t	b	s	s	p	p	p	w	o	p	n	v	d	yes
f	y	n	t	l	f	c	b	w	t	b	s	s	g	p	p	w	o	p	k	y	d	yes
f	y	g	t	n	f	c	b	w	t	b	s	s	p	g	p	w	o	p	n	y	d	yes
x	s	g	f	f	f	c	b	w	e	b	k	k	p	n	p	w	o	l	h	v	u	no
f	f	e	t	n	f	c	b	w	t	b	y	s	p	w	p	w	o	p	n	v	u	yes
f	g	g	f	f	f	c	n	g	e	b	k	k	p	b	p	w	o	l	w	v	d	no
f	y	g	t	n	f	c	b	u	t	b	s	s	p	p	p	w	o	p	n	y	d	yes
f	y	g	t	n	f	c	b	n	t	b	s	s	g	g	p	w	o	p	u	v	d	yes
f	f	g	t	p	a	c	b	u	t	b	s	s	p	w	p	w	o	p	k	y	d	yes
f	f	y	f	f	f	c	b	h	e	c	k	k	p	b	p	w	o	l	h	v	d	no
x	y	n	t	n	f	c	b	n	t	b	s	s	p	w	p	w	o	p	h	v	d	yes
f	y	g	t	n	f	c	b	p	t	b	s	s	g	g	p	w	o	p	n	y	d	yes
f	f	g	f	f	a	c	b	h	e	b	k	k	b	y	p	y	o	l	h	v	d	no
f	y	n	t	n	f	c	b	p	t	b	s	s	g	w	p	w	o	p	h	n	d	yes
x	f	g	t	c	f	c	n	u	e	b	s	s	w	w	p	w	o	p	r	s	d	no
f	y	e	t	n	f	c	b	w	t	b	s	s	p	w	p	w	o	p	n	a	d	yes
x	s	w	f	c	f	w	n	g	e	b	s	s	w	w	p	w	o	e	k	s	d	no
f	y	n	t	n	f	c	b	n	t	r	s	s	w	p	p	w	t	p	k	v	d	yes
x	s	w	f	c	f	c	n	n	e	b	s	s	w	w	p	w	o	p	n	v	d	no
f	y	e	t	n	f	c	b	p	e	b	s	s	w	p	p	w	o	p	n	y	d	yes
f	f	g	t	n	f	c	b	u	t	b	k	s	w	g	p	w	o	e	n	v	d	yes
f	f	e	t	n	f	c	b	p	t	r	s	f	p	w	p	w	o	p	k	y	d	yes
x	y	e	t	n	f	c	b	w	t	b	s	k	g	n	p	w	o	p	n	c	d	no
x	s	g	f	c	f	c	n	p	e	b	k	s	w	w	p	w	o	p	k	s	d	no
f	g	e	t	n	f	c	b	n	t	b	s	s	p	w	p	w	t	e	k	y	d	yes
k	y	e	t	n	f	c	b	n	t	b	s	s	g	g	p	w	o	p	k	v	d	yes
c	f	p	f	c	f	w	n	n	t	b	s	s	w	w	p	w	o	p	k	v	d	no
c	f	e	t	n	f	c	b	u	t	b	s	s	p	p	p	w	o	p	k	y	d	yes
x	s	p	f	c	f	c	n	u	e	b	s	s	w	c	p	y	o	p	n	v	d	no
f	f	e	t	n	f	c	b	w	t	b	s	s	p	g	p	w	o	p	k	y	d	yes
f	f	g	f	f	f	c	b	g	e	b	k	k	b	p	p	w	o	l	h	y	g	no
f	y	g	t	n	f	c	n	p	t	b	s	s	g	p	p	w	o	p	n	y	d	yes
x	y	p	f	f	f	c	b	n	e	b	k	k	n	p	p	w	o	l	h	y	g	no
f	y	n	t	n	f	c	b	n	t	b	s	s	p	p	p	w	o	p	k	v	d	yes
f	y	e	t	n	f	c	b	u	t	b	s	s	p	p	p	w	o	e	n	v	d	yes
f	y	n	t	n	f	c	b	u	t	b	s	s	p	p	p	w	o	p	k	v	d	yes
x	f	p	f	c	f	w	n	g	e	b	s	s	w	w	p	w	o	p	k	s	d	no
x	y	g	f	f	f	c	b	h	t	b	k	f	n	p	p	w	o	l	h	y	p	no
f	f	e	t	n	f	c	b	p	t	b	s	s	g	p	p	w	o	p	n	c	d	yes
f	f	g	t	n	f	c	b	n	t	b	s	s	w	w	p	w	o	p	k	v	d	yes
b	s	g	t	n	f	c	b	n	t	b	s	s	w	w	p	w	o	p	k	v	d	yes
f	y	e	t	n	f	c	b	p	t	b	s	s	g	w	p	w	o	p	r	y	d	yes
f	y	e	t	n	f	c	b	u	t	b	s	s	w	w	p	w	o	p	k	v	d	yes
x	f	g	t	n	f	c	b	n	t	b	y	s	w	p	p	w	o	p	n	y	d	yes
x	f	g	f	f	f	c	b	g	e	b	k	k	n	p	p	y	o	e	h	y	d	no
x	y	w	t	n	f	c	b	u	t	b	s	s	g	p	p	w	o	p	n	y	d	yes
f	y	e	t	n	f	c	b	u	t	b	s	y	w	p	p	w	o	p	k	v	d	yes
f	f	e	t	n	f	c	b	n	t	b	s	s	p	w	p	w	o	p	k	y	d	yes
x	f	w	f	c	f	c	n	n	e	b	s	s	w	w	p	w	o	p	k	v	d	no
f	y	e	t	n	f	c	b	p	t	b	s	s	g	p	p	w	o	p	k	y	d	yes
f	y	g	t	n	f	c	b	p	t	b	s	s	w	w	p	w	o	p	n	y	d	yes
x	f	g	f	f	f	c	b	p	e	b	k	k	n	b	p	w	o	l	h	y	g	no
f	y	g	t	n	f	c	b	n	t	r	s	s	p	w	p	w	n	p	n	y	d	yes
x	f	w	f	c	f	w	n	n	e	b	s	s	w	w	p	w	o	p	k	v	d	no
f	f	e	t	n	f	c	b	n	t	b	s	s	p	p	p	w	t	e	r	v	m	yes
x	s	w	f	c	f	c	b	n	e	b	s	s	w	w	p	w	o	p	k	s	d	no
c	f	g	f	f	f	c	b	g	e	b	k	k	p	p	p	w	n	l	h	v	d	no
x	f	g	f	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	r	y	d	no
x	y	g	t	n	f	c	b	u	t	b	s	s	g	c	p	w	o	p	w	v	d	yes
f	y	g	t	n	f	c	b	p	t	b	s	s	w	g	p	w	n	p	n	v	d	yes
f	y	e	t	n	f	c	b	p	t	b	s	s	p	w	p	w	o	p	n	y	d	yes
f	y	e	f	n	f	c	b	k	t	b	k	s	w	g	p	w	o	p	r	y	d	yes
x	f	g	f	f	f	w	b	h	e	b	k	k	b	n	p	w	o	l	h	v	l	no
f	f	e	t	n	f	c	b	u	t	b	s	s	p	w	p	w	o	l	n	y	d	yes
f	f	e	t	n	f	c	b	r	t	b	s	f	g	p	p	w	o	p	k	v	d	yes
x	y	g	f	f	a	c	b	g	e	b	k	k	n	n	p	w	o	l	h	v	g	no
f	f	e	f	n	f	c	b	u	t	b	s	s	y	g	p	w	o	p	k	y	d	yes
x	f	g	t	c	f	w	n	p	e	b	s	s	w	w	p	w	o	p	n	s	d	no
f	y	g	t	n	f	c	b	u	t	b	s	s	g	b	p	w	o	p	k	n	d	yes
f	y	e	t	n	f	c	b	w	t	b	k	s	g	g	p	w	o	p	n	y	d	yes
f	y	e	t	n	f	c	b	n	t	b	s	s	p	w	p	w	o	p	n	y	d	yes
f	y	g	t	n	f	c	b	w	t	c	s	s	y	p	p	w	o	e	k	y	d	yes
x	f	e	t	n	f	c	b	n	t	e	s	s	w	w	p	w	o	p	k	y	d	yes
f	y	g	t	n	f	c	b	u	t	b	s	s	p	w	p	w	o	p	k	y	d	no
x	s	p	f	c	f	c	b	p	e	c	s	s	w	w	p	w	o	p	k	s	d	no
k	y	n	t	n	f	c	b	u	t	b	s	s	w	p	p	w	o	p	n	v	m	yes
x	f	g	f	f	f	w	b	p	e	b	k	k	b	n	p	y	o	l	h	y	g	no
f	y	e	t	n	f	c	b	n	t	b	s	y	w	p	p	w	o	p	k	n	u	yes
k	y	g	t	n	f	c	b	w	t	b	s	s	g	w	p	w	o	p	n	n	d	yes
f	f	e	t	n	f	c	b	n	t	b	s	s	p	g	p	w	o	p	n	v	d	yes
x	s	p	f	c	f	w	b	u	e	b	s	s	w	w	p	y	o	p	n	v	d	no
x	f	w	f	c	f	w	n	n	e	b	k	s	w	w	p	w	o	p	n	v	d	no
x	y	n	t	a	f	c	b	n	t	b	s	s	w	w	p	w	o	p	n	v	d	yes
f	f	e	t	n	f	c	b	w	t	b	s	y	c	g	p	w	o	p	k	v	d	yes
f	y	e	t	n	f	c	b	w	t	b	s	s	g	p	p	w	o	p	w	v	d	yes
x	y	g	t	n	f	c	b	u	t	b	s	s	g	p	p	w	o	p	n	y	d	yes
x	f	g	f	f	f	c	b	p	e	b	k	k	n	y	p	w	o	l	w	v	g	no
x	f	w	f	c	f	w	n	u	e	b	s	s	w	w	p	w	o	p	w	v	d	no
f	y	n	t	c	f	c	b	w	e	b	s	s	w	w	p	w	o	p	k	y	d	yes
f	f	e	t	n	f	c	b	w	t	b	s	s	g	g	p	w	o	p	k	v	d	yes
x	f	w	f	c	f	w	n	u	e	b	s	y	p	w	p	w	o	p	k	v	d	no
x	s	g	t	c	f	w	n	p	t	b	s	s	w	w	p	w	o	p	k	s	d	no
x	y	e	t	c	f	c	b	p	e	b	s	s	p	p	p	w	o	p	r	s	d	yes
x	f	g	f	f	f	c	b	g	e	b	k	k	b	p	p	w	o	l	h	v	d	no
x	f	g	f	c	f	c	n	p	e	b	s	s	w	w	p	w	o	p	n	v	d	no
x	f	g	f	f	f	c	b	h	e	e	y	s	n	p	p	w	o	l	h	v	d	no
x	s	g	f	c	f	c	n	n	e	b	s	s	w	w	p	w	o	p	n	v	d	no
x	f	g	t	n	f	c	b	w	t	b	s	s	p	g	p	w	o	p	k	v	d	yes
x	f	p	f	c	a	c	n	u	e	b	f	s	w	w	p	w	o	p	k	s	d	no
f	f	e	t	n	f	c	b	n	t	b	s	s	g	p	p	w	o	p	n	v	u	yes
x	s	p	f	c	f	c	n	n	e	b	s	s	w	w	p	w	o	n	w	v	d	no
x	f	g	f	c	f	w	n	p	e	b	f	s	w	w	p	w	o	p	k	s	d	no
f	y	e	t	n	f	c	b	p	t	b	s	s	g	g	p	w	o	p	k	y	d	yes
x	f	g	f	c	f	c	n	n	e	b	s	s	w	b	p	w	o	p	k	s	d	no
x	s	g	f	f	f	w	n	n	e	b	s	s	w	w	p	w	o	p	k	v	d	no
f	y	g	t	n	f	c	b	u	t	b	s	s	w	g	p	w	o	p	n	y	g	yes
f	y	n	f	n	f	c	b	u	t	b	s	s	g	w	p	w	o	l	n	y	d	yes
x	f	g	f	c	f	w	b	g	e	c	s	s	w	w	p	w	o	p	n	s	d	no
c	f	e	t	n	f	c	b	p	e	b	s	s	w	g	p	w	o	p	k	s	d	yes
x	s	w	f	c	f	c	n	n	e	b	s	s	w	w	p	w	o	p	u	s	d	no
f	y	n	t	n	f	c	b	w	t	b	s	s	g	g	p	w	o	p	k	v	d	yes
x	f	g	f	f	f	c	b	h	e	c	k	k	n	b	p	w	o	l	h	v	d	no
f	y	g	f	f	f	w	b	g	e	b	k	k	b	b	p	w	o	l	h	y	g	no
f	y	g	t	n	f	c	b	n	t	b	s	s	p	g	p	w	o	p	w	v	d	yes
x	f	g	f	f	f	c	b	g	e	b	k	k	n	b	p	w	o	p	h	v	g	no
f	y	g	t	n	f	c	b	p	t	b	s	s	g	y	p	w	o	p	n	v	d	yes
x	f	g	f	f	f	c	b	g	e	b	k	k	n	y	p	w	o	l	h	y	g	no
f	f	e	f	f	f	c	b	p	e	e	k	k	n	p	p	w	o	n	h	a	p	no
f	f	e	f	n	f	c	b	n	t	b	s	s	w	w	p	w	o	p	k	v	d	yes
f	f	g	t	n	f	c	b	w	t	b	s	s	g	g	p	w	o	p	k	v	l	yes
x	f	w	f	c	f	c	n	p	e	b	f	s	w	w	p	w	o	e	n	v	d	no
f	f	g	t	n	f	c	b	h	t	b	s	f	w	w	p	w	o	e	n	y	d	yes
x	f	g	f	f	f	c	b	p	t	b	k	k	b	p	p	w	o	l	h	y	p	no
x	y	y	f	f	f	c	b	h	e	e	k	k	n	b	p	w	o	l	h	v	d	no
f	y	g	f	f	f	c	b	p	e	b	k	k	n	p	p	w	o	l	h	y	p	no
x	y	y	f	f	f	c	b	p	e	b	k	k	p	b	p	w	o	l	h	v	g	no
f	f	w	f	c	f	w	n	g	e	b	s	s	w	w	p	y	o	p	n	v	d	no
x	y	y	f	f	f	c	b	h	e	b	k	k	b	n	p	w	o	l	h	y	d	no
x	y	y	f	f	f	c	b	g	e	b	k	k	b	p	p	w	o	l	h	v	d	no
x	f	y	f	f	f	c	b	h	e	b	k	f	n	b	p	y	o	l	h	v	p	no
f	f	y	f	f	f	c	b	h	e	b	k	k	p	n	p	w	o	l	h	v	d	no
f	f	y	t	f	f	c	b	g	e	b	k	k	n	c	p	w	o	l	k	c	d	no
f	y	g	t	n	f	c	b	n	t	b	s	s	w	g	p	w	o	p	k	n	d	yes
x	y	g	f	f	f	c	b	g	e	b	k	k	b	n	p	w	o	l	h	y	g	no
f	f	y	f	p	f	c	n	p	e	b	k	k	n	b	p	w	o	l	h	y	p	no
f	f	y	f	f	f	c	b	g	e	b	k	k	p	b	p	w	o	n	r	y	g	no
x	f	g	t	n	f	c	b	w	e	b	s	s	w	w	p	w	o	p	k	y	d	yes
f	y	n	t	n	f	c	b	n	t	b	y	s	w	g	p	w	o	p	n	v	d	yes
f	y	e	t	n	f	c	b	n	t	b	s	k	p	p	p	w	o	p	h	v	d	yes
x	y	y	f	f	f	c	b	h	e	b	k	k	n	p	p	w	o	e	h	v	d	no
f	y	g	f	f	f	c	b	g	e	b	k	k	b	b	p	w	o	l	n	v	g	no
f	y	g	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	v	d	no
c	y	e	t	n	f	c	b	w	t	b	s	s	p	w	p	w	o	p	k	y	d	yes
f	y	g	f	f	f	c	b	p	e	b	k	k	n	b	p	w	t	l	h	v	g	no
x	g	e	t	n	f	c	b	n	t	b	s	s	g	w	p	w	o	l	k	v	d	yes
f	s	g	t	n	f	c	b	p	t	b	s	s	n	w	p	w	o	p	k	v	d	yes
s	f	g	t	a	f	c	b	w	t	b	s	s	g	p	p	w	o	p	n	v	d	yes
x	f	g	f	f	f	c	b	p	e	b	k	k	b	b	p	w	o	l	h	y	d	no
x	y	y	f	f	f	c	b	p	e	r	k	k	b	b	p	w	o	l	h	y	g	no
f	f	y	f	f	f	c	b	h	e	b	k	k	b	n	p	w	o	l	k	y	g	no
f	y	e	t	n	f	c	b	p	t	b	s	s	g	n	p	w	o	p	n	v	d	yes
x	f	y	f	f	f	c	b	h	e	b	k	k	p	n	p	w	o	l	w	y	d	no
f	y	g	f	f	f	c	b	h	e	e	k	k	p	b	p	w	o	l	h	y	p	no
f	f	y	f	f	f	c	b	g	e	b	k	k	p	p	p	w	o	l	h	v	g	no
f	y	y	f	f	f	c	b	g	e	b	k	k	p	b	p	w	o	l	h	v	d	no
x	y	g	f	f	f	c	b	p	e	b	k	k	n	n	p	w	o	l	h	y	p	no
f	f	y	f	f	f	c	b	h	e	b	k	k	b	b	p	y	o	l	w	v	p	no
x	s	p	f	c	f	c	n	g	e	b	s	s	w	w	p	w	o	p	n	c	d	no
x	s	y	f	f	f	c	b	p	e	c	k	k	n	n	p	w	o	l	h	v	g	no
f	f	e	t	n	f	c	b	u	t	b	s	s	g	g	p	w	o	p	k	v	d	yes
f	y	e	t	n	f	c	b	n	t	b	s	s	g	p	p	w	o	p	k	s	d	yes
x	f	p	t	p	f	c	n	n	e	b	s	k	w	w	p	w	o	p	n	v	p	no
x	s	y	f	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	h	v	g	no
f	y	g	f	f	f	c	b	p	e	b	k	k	b	p	p	y	o	l	h	v	g	no
x	y	n	t	n	f	c	b	p	t	b	s	s	w	p	p	w	o	p	k	y	d	yes
f	f	c	t	n	f	c	b	p	t	b	s	s	w	g	p	w	o	p	n	y	d	yes
f	y	g	f	f	f	c	b	p	e	b	k	k	b	b	p	w	o	l	h	v	d	no
k	y	g	t	n	f	c	b	u	t	b	s	f	w	c	p	w	o	p	n	v	d	no
x	f	y	f	f	f	c	b	g	e	b	k	k	w	p	p	y	o	l	h	v	d	no
f	y	g	f	c	f	c	b	g	e	b	k	k	n	n	p	w	o	l	h	y	g	no
f	f	e	t	n	f	c	b	p	t	b	f	s	g	g	p	w	o	p	n	v	d	yes
x	y	y	f	f	f	c	b	h	e	b	k	k	n	n	p	w	t	l	h	v	u	no
f	y	y	f	f	f	c	b	g	e	b	k	f	n	b	p	w	o	l	h	y	g	no
x	y	y	f	f	f	c	b	p	e	b	k	k	p	p	p	w	o	l	h	v	g	no
f	f	y	f	f	a	c	b	g	e	b	k	k	p	b	p	w	o	l	h	y	g	no
x	s	p	f	c	f	w	n	g	e	b	s	s	w	w	p	w	o	p	n	n	d	no
x	f	g	f	c	f	c	n	g	e	c	s	s	w	w	p	w	o	p	k	s	d	no
x	y	g	f	f	f	c	b	g	e	b	s	k	b	p	p	w	o	p	h	v	p	no
x	y	y	f	f	f	c	b	h	e	b	k	k	b	w	p	w	o	l	h	y	p	no
f	f	g	f	f	f	c	b	h	t	b	s	k	p	n	p	w	o	l	k	v	d	no
b	y	g	t	n	f	c	b	u	t	b	s	s	w	w	p	w	o	p	n	v	d	yes
x	s	g	t	f	f	c	b	w	t	b	f	s	w	w	p	w	o	p	h	v	u	no
x	y	e	f	f	f	c	b	g	e	b	k	k	p	b	p	w	o	l	h	y	d	no
f	f	g	t	n	f	c	b	w	t	b	s	f	p	p	p	w	o	p	k	v	d	yes
f	f	y	f	f	f	c	b	g	e	b	k	k	p	b	p	w	o	l	h	y	d	no
x	y	g	f	f	f	c	b	h	e	b	k	k	b	b	p	w	o	l	h	y	p	no
f	f	y	f	f	f	c	b	g	e	b	k	k	b	b	p	w	n	l	h	v	p	no
x	y	g	f	f	f	c	b	y	e	b	k	k	b	n	p	w	n	l	h	y	g	no
f	s	g	f	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	h	y	g	no
f	g	y	f	f	f	c	n	h	e	b	k	k	c	b	p	w	o	l	h	y	p	no
x	f	y	f	f	f	c	b	p	e	b	k	k	p	n	p	w	o	l	h	y	p	no
x	s	w	f	c	f	c	b	w	e	b	s	s	w	w	p	w	o	p	k	v	g	no
x	y	g	f	f	f	c	b	g	e	b	k	k	b	n	p	w	o	l	h	c	p	no
x	f	g	t	f	f	c	b	p	e	b	f	k	b	b	p	w	n	l	h	y	p	no
f	y	n	t	n	a	c	b	u	t	b	s	s	p	p	p	w	o	p	n	v	d	yes
f	f	g	t	n	f	c	b	w	t	b	f	s	p	w	p	w	o	p	k	v	d	yes
c	y	y	f	f	f	c	b	g	t	b	k	k	n	b	p	w	o	l	h	y	p	no
x	g	p	f	c	f	c	n	u	e	b	y	s	w	w	p	w	o	p	n	s	d	no
f	f	g	f	f	f	c	b	p	e	b	k	k	n	n	p	w	o	l	h	v	g	no
x	f	g	f	p	f	c	b	h	e	e	k	k	b	b	p	w	o	e	h	v	g	no
