cap_shape	cap_surface	cap_color	bruises	odor	gill_attachment	gill_spacing	gill_size	gill_color	stalk_shape	stalk_root	stalk_surface_above_ring	stalk_surface_below_ring	stalk_color_above_ring	stalk_color_below_ring	veil_type	veil_color	ring_number	ring_type	spore_print_color	population	habitat	can_eat
x	y	n	t	n	f	c	b	u	t	b	s	s	p	g	p	w	o	p	k	v	d	yes
f	f	n	t	n	f	c	b	p	t	b	s	s	w	g	p	w	t	p	k	y	d	yes
f	f	p	t	n	f	c	b	u	t	b	s	s	p	w	p	w	o	p	n	y	d	yes
f	f	g	t	n	f	c	b	n	t	b	s	s	p	g	p	w	o	p	k	y	d	yes
x	f	g	t	l	f	c	b	p	t	b	s	s	c	g	p	w	o	p	k	y	d	yes
x	y	n	t	n	f	c	b	h	t	b	s	s	p	p	p	w	o	p	n	s	d	yes
x	y	g	t	n	f	c	b	w	t	b	s	y	y	g	p	y	o	p	n	v	g	yes
f	s	n	t	n	f	c	b	u	t	b	s	s	p	g	p	w	o	p	n	v	d	yes
x	y	g	t	n	f	c	b	n	t	b	y	s	p	w	p	w	o	p	n	v	d	yes
x	y	n	t	f	f	c	n	u	t	r	s	s	p	g	p	w	o	p	k	y	d	yes
x	f	w	f	c	f	c	n	g	t	b	s	s	w	w	p	w	o	p	k	v	d	no
f	f	n	t	n	f	c	b	u	t	b	y	s	w	p	p	w	o	p	h	y	d	yes
x	y	e	t	n	f	c	b	w	t	b	s	s	p	w	p	w	o	p	n	v	d	yes
x	y	n	t	n	f	c	b	n	t	b	s	k	g	g	p	w	o	p	n	y	d	yes
f	f	g	t	n	f	c	b	n	t	b	f	s	p	p	p	y	o	p	k	v	d	yes
x	f	e	t	n	f	c	b	w	t	c	s	s	w	p	p	w	o	p	k	y	l	yes
x	f	g	f	f	f	c	b	k	e	b	k	k	b	p	p	w	o	l	h	y	u	no
x	y	e	t	n	f	c	b	n	t	e	s	s	w	p	p	w	n	p	k	y	g	yes
b	f	g	t	n	f	c	b	p	t	b	s	s	g	g	p	w	o	p	n	n	l	yes
f	y	e	t	n	f	w	b	w	t	b	s	s	w	w	p	w	o	p	k	v	d	yes
x	f	e	t	n	f	c	b	r	t	b	s	s	p	p	p	w	o	p	n	v	d	yes
x	f	g	f	f	f	c	b	p	e	b	k	k	b	p	p	w	o	l	h	v	g	no
x	y	n	t	n	f	c	b	w	t	b	s	s	w	g	p	w	o	p	n	y	d	yes
x	y	n	t	n	f	c	b	p	t	b	s	s	g	p	p	w	o	p	h	v	d	yes
x	y	n	t	n	f	c	b	p	t	b	s	s	g	w	p	w	o	p	k	v	d	yes
k	y	n	t	n	f	c	b	n	t	b	s	s	w	w	p	w	o	p	k	y	d	yes
x	y	g	t	n	f	c	b	u	t	b	s	s	w	w	p	w	o	p	n	n	d	yes
x	y	n	t	n	f	c	b	n	t	b	s	k	w	g	p	w	o	p	k	y	g	yes
x	f	g	t	n	a	c	b	p	t	e	s	s	g	g	p	w	o	p	k	y	d	yes
x	y	e	t	n	f	c	b	n	t	b	s	s	p	p	p	w	o	p	k	s	d	yes
x	y	e	t	n	f	c	b	n	e	b	s	s	p	w	p	w	o	p	k	v	d	yes
x	y	g	t	l	f	c	b	p	t	b	s	s	p	g	p	w	o	p	n	y	d	yes
x	f	e	t	n	f	c	n	n	t	b	s	s	w	w	p	w	o	p	n	y	d	yes
s	f	n	t	n	f	c	b	n	t	b	s	s	p	p	p	w	o	p	w	v	d	yes
f	f	n	t	n	f	c	b	w	t	b	s	s	w	g	p	w	o	p	n	v	d	no
b	y	g	t	n	f	c	b	r	t	b	s	s	p	p	p	w	o	p	n	v	d	yes
x	y	g	t	n	f	c	b	w	t	e	s	s	p	g	p	w	o	p	n	y	d	yes
s	f	e	t	n	f	c	b	u	t	b	s	s	p	g	p	w	o	p	k	v	d	yes
f	f	n	t	n	f	c	b	w	t	b	s	s	g	g	p	w	o	p	n	v	d	no
f	f	n	t	n	f	c	b	p	t	b	s	s	c	g	p	w	o	p	n	v	d	yes
x	g	e	t	n	f	c	b	p	t	b	s	s	g	p	p	w	o	p	k	v	p	yes
x	y	n	t	n	f	w	b	n	t	b	s	s	p	w	p	w	o	p	n	v	d	yes
f	f	n	t	n	f	c	b	p	t	b	y	s	w	w	p	w	o	p	k	y	d	yes
f	s	n	t	n	f	c	b	w	t	c	s	s	p	p	p	w	o	p	n	v	d	yes
x	f	g	f	f	a	c	b	g	e	b	k	k	b	n	p	w	o	l	h	v	p	no
x	f	g	t	f	f	c	b	n	t	b	s	s	w	b	p	w	o	p	k	y	d	yes
x	y	n	t	n	f	c	b	w	t	b	s	s	g	g	p	w	o	e	k	y	d	yes
x	g	g	t	n	f	c	b	n	t	b	s	s	w	g	p	w	o	p	n	y	d	yes
x	f	g	f	n	f	c	b	n	t	b	s	s	p	c	p	w	o	p	n	y	d	no
x	g	c	t	n	f	c	b	w	t	b	s	s	g	w	p	w	o	p	k	v	d	yes
f	s	n	t	n	f	w	b	u	t	e	f	s	w	w	p	w	o	p	k	a	d	yes
f	s	g	t	n	f	c	b	n	t	b	s	s	g	g	p	w	o	p	n	y	g	yes
x	y	n	t	n	f	c	b	y	t	b	s	s	p	g	p	w	o	p	k	v	d	yes
c	f	e	t	n	f	w	b	w	t	b	s	s	p	w	p	w	o	p	k	y	d	yes
f	f	n	t	n	f	c	b	n	t	b	s	s	g	w	p	w	o	p	n	v	d	yes
x	f	g	f	f	f	c	b	g	t	b	k	k	p	n	p	w	o	l	h	v	p	no
x	f	e	t	n	f	c	b	p	t	b	s	s	c	w	p	w	o	p	n	v	d	yes
f	f	n	t	n	f	c	b	n	t	e	s	s	g	g	p	w	o	l	n	v	d	yes
x	f	e	t	n	f	c	b	n	t	b	s	s	w	p	p	w	o	p	k	y	d	yes
x	f	e	t	n	f	c	b	p	t	c	s	s	w	g	p	w	o	p	n	v	d	yes
x	y	e	t	n	f	c	b	p	t	b	s	s	p	p	p	w	o	p	n	y	d	yes
f	y	g	t	n	f	c	b	u	t	b	s	s	p	w	p	w	o	p	n	v	d	yes
f	f	n	t	n	f	c	b	u	t	b	y	s	w	g	p	w	o	p	h	y	d	yes
x	f	g	t	n	a	c	b	w	t	b	s	s	g	g	p	w	o	p	n	y	d	yes
f	f	g	t	n	f	w	b	p	t	b	s	s	p	g	p	w	o	p	n	v	p	yes
x	y	n	t	n	a	c	n	w	t	b	s	k	w	p	p	w	o	e	k	v	d	yes
x	y	g	t	n	f	c	b	p	t	b	s	s	w	w	p	w	n	l	n	y	d	yes
x	f	g	t	n	f	c	b	u	t	b	s	s	g	w	p	w	o	p	n	y	d	yes
x	f	n	t	n	f	c	b	w	t	b	s	s	w	w	p	w	o	p	n	y	d	yes
s	y	e	t	n	f	c	b	p	t	b	s	s	g	g	p	w	o	p	k	y	d	yes
f	f	n	t	n	f	c	b	u	t	b	s	s	g	g	p	w	o	p	n	v	d	yes
x	y	e	t	n	f	c	b	n	t	b	s	s	p	p	p	w	o	p	n	v	d	yes
x	f	n	t	n	f	c	b	n	t	r	s	s	w	g	p	w	o	p	n	a	d	yes
f	f	n	t	n	f	c	b	u	t	b	s	f	p	g	p	w	o	p	k	y	d	yes
x	y	e	t	n	f	c	b	g	t	b	f	s	g	g	p	w	o	p	n	v	d	yes
x	f	g	t	n	f	c	b	w	t	b	s	s	w	g	p	w	o	p	n	c	d	yes
x	y	n	t	n	f	c	b	p	t	b	s	s	w	y	p	w	o	p	n	s	d	no
x	f	g	f	c	f	c	n	g	e	b	s	s	w	w	p	w	o	p	n	v	d	no
f	f	g	t	n	f	c	b	n	t	b	s	s	p	p	p	w	o	p	u	v	d	yes
b	f	n	t	n	f	c	b	w	t	b	s	y	g	g	p	w	o	e	h	y	d	yes
f	s	n	f	n	f	w	b	p	t	e	k	f	w	w	p	w	o	e	n	a	m	yes
f	f	n	t	n	f	c	b	w	t	b	s	y	g	w	p	w	o	p	n	v	d	yes
x	y	g	t	n	f	c	b	n	t	b	k	s	p	w	p	w	o	p	n	y	d	yes
f	y	g	t	n	f	c	b	w	e	b	s	s	g	g	p	w	o	p	n	v	d	yes
x	y	g	t	n	f	w	b	w	t	b	s	s	w	w	p	w	o	p	n	v	d	yes
f	y	e	t	n	f	c	b	p	t	e	s	s	p	g	p	w	o	p	n	v	d	yes
x	y	g	t	n	f	c	b	n	t	b	s	s	p	g	p	w	o	n	n	y	d	yes
x	f	w	t	a	f	w	b	n	e	b	s	s	p	g	p	w	o	e	n	v	d	yes
f	f	g	t	n	f	c	b	n	t	b	s	s	p	g	p	w	o	p	n	n	d	yes
x	y	n	t	n	f	c	b	p	t	b	s	s	g	g	p	w	o	p	k	n	d	yes
f	f	c	t	n	f	c	b	u	t	r	s	s	g	g	p	w	o	l	k	y	d	yes
k	y	e	t	n	f	c	b	p	t	b	s	s	p	w	p	y	o	p	n	a	d	yes
x	y	e	f	n	f	c	b	w	t	b	s	k	w	w	p	w	o	p	k	v	d	yes
f	y	n	t	n	f	c	b	u	t	b	s	f	g	g	p	w	o	p	k	v	d	yes
x	y	n	t	n	f	w	b	w	t	b	s	k	p	p	p	w	o	p	n	y	d	yes
x	f	g	t	n	f	c	b	u	t	b	s	s	g	w	p	w	o	p	n	v	d	yes
f	g	g	t	n	f	c	b	p	t	b	s	f	g	p	p	w	o	p	k	y	d	yes
f	f	w	f	n	f	w	b	k	t	e	s	f	p	w	p	w	o	n	k	s	g	yes
x	y	n	t	n	f	c	b	p	t	b	k	s	w	g	p	w	o	p	n	v	d	yes
x	f	g	t	n	f	c	b	u	t	b	s	s	g	g	p	w	o	p	h	n	d	yes
f	y	e	t	n	f	c	b	n	t	b	f	s	p	g	p	y	o	p	n	y	u	yes
x	f	e	t	n	f	c	b	w	t	b	s	s	g	g	p	w	o	p	k	v	d	yes
x	y	c	f	n	f	c	b	g	t	r	s	s	g	g	p	w	o	p	n	y	d	yes
f	y	n	t	n	a	c	b	w	t	b	s	s	p	w	p	w	o	p	k	y	d	yes
x	y	g	t	n	a	c	b	p	t	b	s	s	p	w	p	w	o	l	k	v	d	yes
f	f	n	t	n	f	c	b	w	t	b	s	y	w	c	p	w	o	p	k	v	d	yes
s	y	e	t	n	f	c	b	u	t	b	s	s	w	w	p	y	t	p	k	y	d	yes
x	y	e	f	n	f	c	b	p	t	b	s	s	g	g	p	w	o	p	k	c	l	yes
x	y	e	t	n	f	c	n	w	t	e	s	s	p	w	p	y	n	p	k	v	d	yes
x	f	e	t	n	f	c	b	w	t	c	s	s	g	w	p	w	o	p	n	y	d	yes
x	f	e	t	n	f	c	b	p	t	r	s	s	g	w	p	w	o	p	n	v	d	yes
x	f	e	t	n	f	c	b	k	t	b	s	s	g	g	p	w	o	p	n	v	d	yes
f	f	n	t	n	f	c	b	p	t	b	s	k	g	p	p	w	o	p	n	y	d	yes
x	f	g	t	m	f	c	b	n	e	b	s	s	g	p	p	w	o	p	k	v	d	yes
x	f	g	t	n	f	c	b	p	t	b	s	k	p	w	p	w	o	p	k	v	d	yes
x	y	g	t	n	f	c	b	u	t	b	s	s	p	g	p	w	o	p	k	y	d	yes
x	y	n	t	a	f	c	b	n	t	b	s	s	w	g	p	w	o	p	n	v	d	yes
x	f	e	t	n	f	c	b	n	t	b	s	s	g	g	p	w	o	p	k	y	d	yes
x	f	e	t	n	f	c	b	w	t	b	s	s	g	g	p	w	o	p	n	y	d	yes
x	f	g	t	n	f	c	b	u	t	b	s	s	g	p	p	w	o	p	n	y	d	yes
x	f	e	t	n	f	c	b	w	t	b	s	k	y	p	p	w	o	p	n	v	d	yes
f	f	n	t	n	f	c	b	n	t	b	s	s	n	w	p	w	o	p	n	y	g	yes
x	f	e	t	n	f	c	b	p	t	b	s	s	p	g	p	w	o	p	n	v	d	yes
f	f	n	t	n	f	w	b	w	t	b	s	s	w	p	p	w	o	p	n	y	d	yes
f	f	n	t	n	f	c	b	w	t	b	s	s	g	g	p	w	o	p	k	y	d	yes
f	f	n	f	l	f	c	b	u	t	b	s	s	p	p	p	w	o	p	r	v	d	yes
c	f	g	t	n	f	c	b	n	t	b	s	s	w	p	p	w	n	p	u	v	g	yes
x	f	e	t	n	f	c	b	u	t	b	s	s	p	p	p	w	o	p	n	v	d	no
x	y	e	t	n	f	c	b	u	t	b	s	s	p	w	p	w	o	l	n	y	d	yes
f	f	g	t	n	f	c	b	n	t	b	s	s	p	p	p	w	o	p	k	y	d	yes
f	f	n	t	n	f	c	b	p	t	b	s	s	p	p	p	w	o	p	n	v	d	yes
x	y	n	t	n	f	c	b	n	t	b	s	k	g	p	p	w	o	p	r	y	d	yes
f	f	n	t	n	f	c	b	y	t	b	s	y	p	g	p	w	o	p	k	v	d	yes
x	f	p	f	c	f	c	n	p	e	b	s	s	w	w	p	w	o	p	n	v	d	no
x	f	e	t	c	f	c	b	p	t	b	s	s	w	w	p	y	o	p	w	y	l	yes
x	f	n	t	n	f	c	b	w	t	b	s	s	w	w	p	w	o	p	n	v	d	yes
x	y	e	t	n	f	c	b	w	t	b	s	s	g	p	p	w	o	p	n	y	d	yes
f	f	n	t	n	f	c	b	n	t	b	s	s	g	p	p	w	o	p	n	v	d	yes
f	f	n	t	n	f	w	b	g	t	b	s	s	g	g	p	w	o	n	k	y	d	yes
x	s	g	t	n	f	c	b	w	t	b	s	s	g	n	p	w	o	p	k	v	d	yes
f	s	n	f	n	f	w	b	n	t	e	f	s	w	w	p	w	o	e	n	a	g	yes
x	y	g	t	n	f	c	b	g	t	b	s	k	p	g	p	w	o	p	k	y	d	yes
x	y	n	t	f	f	c	b	w	t	b	s	s	w	p	p	w	o	p	n	v	d	yes
x	y	n	t	n	a	c	n	p	t	b	s	s	p	w	p	w	o	p	k	v	d	no
f	f	g	t	f	f	c	b	p	t	b	s	s	w	g	p	w	o	p	k	v	d	yes
x	f	e	t	n	f	c	b	n	e	b	s	s	g	g	p	w	o	p	n	y	d	yes
f	f	n	t	n	f	c	b	p	t	b	s	s	g	p	p	w	o	p	k	y	d	yes
x	f	g	f	f	f	c	b	h	e	b	k	k	b	g	p	w	o	l	h	y	g	no
x	y	e	t	n	a	c	b	w	t	b	s	s	w	g	p	w	o	p	n	v	d	yes
x	f	g	t	n	f	c	b	u	t	b	s	s	p	g	p	w	o	p	w	v	d	yes
x	f	e	t	n	f	c	b	n	t	b	s	k	p	w	p	w	o	p	n	v	d	yes
x	y	e	t	n	f	c	b	n	t	b	f	s	p	g	p	w	o	p	h	y	d	yes
x	y	e	t	n	f	c	b	n	t	b	s	y	g	w	p	w	o	p	k	v	d	yes
f	f	n	t	n	f	c	b	w	t	b	s	y	w	g	p	w	o	p	n	y	d	yes
s	f	n	t	n	f	c	b	u	t	b	s	s	g	w	p	w	o	p	k	v	d	yes
x	y	n	t	n	a	c	b	w	t	b	s	s	w	g	p	w	o	p	k	v	d	yes
x	g	e	t	n	f	c	b	u	t	b	s	s	g	w	p	w	o	e	n	s	d	yes
x	y	e	t	n	f	c	b	w	t	c	s	s	p	g	p	w	o	p	k	v	d	yes
x	y	n	t	n	a	c	b	n	t	b	s	s	p	g	p	w	o	p	k	y	d	yes
x	f	g	t	n	f	c	b	u	t	b	s	s	w	w	p	w	o	p	k	v	d	yes
f	y	p	t	n	f	c	b	u	e	b	s	s	g	w	p	w	o	p	u	v	d	yes
x	y	e	t	n	f	c	b	p	t	r	s	s	w	p	p	w	o	p	n	y	d	yes
x	f	e	t	n	f	c	b	g	t	b	s	s	g	p	p	w	o	p	n	c	d	yes
x	f	e	t	n	f	c	b	u	t	b	s	s	w	p	p	y	o	p	k	y	d	yes
x	y	e	t	n	f	c	b	p	t	b	s	s	w	g	p	w	o	p	n	v	g	yes
x	y	n	t	n	f	c	b	p	t	b	s	s	g	w	p	w	o	p	k	y	d	yes
x	f	e	t	n	f	c	b	p	t	c	s	s	p	p	p	w	o	p	n	y	d	yes
f	f	e	t	n	f	c	b	w	t	b	y	s	g	p	p	w	o	p	n	v	d	yes
f	f	n	t	n	f	c	b	w	t	b	s	s	p	w	p	w	o	p	k	y	d	yes
x	y	e	t	c	f	c	b	u	e	b	s	s	w	w	p	w	o	p	k	v	d	yes
x	y	n	t	n	f	c	b	y	t	r	s	s	g	n	p	w	o	p	n	v	d	yes
x	s	e	t	n	f	c	b	n	t	b	s	s	g	p	p	w	o	p	n	y	d	yes
f	g	g	t	n	a	w	b	p	t	b	s	f	g	p	p	y	o	p	n	y	d	yes
b	g	n	t	n	f	c	b	p	t	b	s	s	p	w	p	w	o	p	n	v	d	yes
f	y	e	t	n	f	c	b	n	t	r	s	s	p	p	p	w	o	p	k	v	d	yes
x	s	n	t	n	f	c	b	u	t	b	s	k	g	p	p	w	o	p	k	y	d	yes
x	y	e	t	n	f	c	b	p	t	b	s	s	p	g	p	w	t	p	n	y	d	yes
x	y	y	t	n	f	c	b	u	t	b	s	s	p	g	p	w	o	p	n	y	d	yes
f	s	g	t	n	f	c	b	p	t	b	s	s	w	n	p	w	o	p	k	v	d	yes
x	y	n	t	n	f	c	b	g	t	b	s	y	w	w	p	w	o	p	n	y	d	yes
x	s	g	f	n	a	w	b	h	t	e	f	k	w	w	p	w	o	p	k	s	g	yes
f	f	n	t	n	f	c	b	n	t	b	s	s	w	g	p	w	o	p	n	a	d	yes
s	y	g	t	n	f	c	b	w	t	b	s	s	g	p	p	y	o	p	n	y	m	yes
x	y	g	t	n	f	c	b	n	t	b	s	s	w	p	p	w	o	p	k	y	m	yes
x	f	b	t	n	f	c	b	u	t	b	s	s	g	w	p	w	o	p	k	y	d	yes
b	f	e	f	n	f	c	b	u	t	b	s	s	g	g	p	w	o	p	n	v	d	yes
x	y	e	t	n	f	c	b	u	t	b	s	k	g	g	p	w	o	p	k	y	d	yes
x	y	n	t	n	f	c	b	w	t	b	y	s	w	g	p	w	o	p	k	y	d	yes
x	f	e	f	n	f	c	b	w	t	b	s	k	p	g	p	w	o	p	k	y	d	yes
x	y	e	t	n	f	c	b	u	t	b	s	s	p	w	p	w	o	p	k	y	u	yes
x	y	n	t	n	f	c	b	u	t	e	y	s	g	w	p	w	o	p	n	y	d	yes
f	f	y	t	n	f	c	b	p	t	b	s	f	w	w	p	w	n	p	n	y	l	yes
x	f	w	f	n	f	c	b	u	t	b	s	s	w	w	p	w	o	p	k	y	d	yes
f	y	n	t	n	f	c	b	p	e	b	s	s	p	g	p	w	o	p	k	a	d	yes
x	y	n	t	n	f	c	b	w	t	b	s	s	p	g	p	w	o	p	n	v	d	yes
x	f	e	t	n	f	c	b	w	t	b	s	s	g	w	p	w	n	e	n	y	d	yes
x	f	g	t	n	f	c	b	n	t	b	s	s	p	g	p	w	o	p	k	c	d	yes
f	s	n	t	a	f	c	b	u	t	b	s	s	w	w	p	w	o	p	k	y	d	yes
x	y	g	t	n	f	c	b	n	t	b	s	s	w	g	p	w	o	p	n	y	d	yes
x	g	g	f	c	f	c	n	p	e	b	s	s	w	w	p	w	o	l	k	v	d	no
x	y	n	t	n	f	c	b	n	t	b	s	s	p	w	p	w	o	p	n	n	d	yes
x	f	g	t	n	f	c	b	p	e	b	s	s	p	p	p	y	o	n	n	y	d	yes
x	y	n	t	n	f	c	b	n	t	b	s	s	g	p	p	w	o	p	k	a	d	yes
x	y	g	t	n	f	c	b	g	t	b	s	s	g	g	p	w	o	p	k	v	d	yes
x	y	n	t	n	f	c	b	w	e	b	s	s	g	p	p	w	o	p	n	v	d	yes
f	s	n	t	n	f	c	b	p	t	b	s	s	w	g	p	w	o	p	n	v	d	yes
f	f	n	t	n	f	c	b	w	e	b	s	s	y	b	p	w	t	p	k	y	d	yes
x	y	n	t	n	a	c	b	n	t	b	s	s	w	p	p	w	o	p	n	v	d	yes
f	f	n	t	n	f	c	b	p	t	b	s	s	p	w	p	w	o	p	k	v	d	yes
f	f	n	t	p	f	c	b	w	t	b	s	s	w	w	p	w	o	p	n	y	d	yes
k	y	g	t	n	f	c	b	u	t	b	s	s	w	w	p	w	o	l	k	y	d	yes
x	f	g	t	n	f	c	b	u	t	b	s	s	p	w	p	w	o	e	k	y	d	yes
x	y	g	t	n	f	c	b	w	t	b	s	s	w	g	p	w	o	p	k	y	d	no
x	y	g	t	n	f	c	b	u	t	r	s	s	w	g	p	w	o	p	n	v	m	yes
f	f	n	t	n	f	c	b	u	t	b	y	s	g	p	p	w	o	p	n	v	d	yes
x	f	g	t	n	f	c	b	n	t	b	s	s	w	p	p	w	t	p	n	v	d	yes
x	f	g	f	f	f	c	b	g	e	b	k	k	b	p	p	w	o	l	h	v	d	no
f	f	n	t	n	f	c	b	w	t	b	s	s	p	w	p	w	o	e	n	v	d	yes
x	y	g	f	n	f	c	b	w	t	b	s	s	g	g	p	w	o	p	k	y	d	yes
x	f	p	t	n	a	c	b	u	t	b	s	s	w	g	p	w	o	p	n	y	g	yes
x	f	g	f	f	f	c	b	g	e	b	k	k	b	p	p	w	o	l	h	y	d	no
f	f	n	t	n	f	c	b	u	t	b	s	s	w	w	p	w	o	p	w	v	d	yes
x	g	e	t	n	f	c	b	n	t	b	s	s	g	p	p	w	t	e	n	v	d	yes
x	y	n	t	n	f	c	b	u	t	b	s	f	g	g	p	w	o	l	k	s	d	yes
x	f	e	t	n	f	c	b	p	t	b	s	s	p	g	p	w	o	p	k	v	d	yes
x	f	e	t	n	f	c	b	p	t	b	s	s	g	p	p	w	o	p	n	y	d	yes
x	y	n	t	n	f	c	b	p	t	b	s	s	w	p	p	w	o	p	n	v	d	no
f	f	n	t	n	f	c	b	n	t	b	s	s	w	p	p	w	o	p	k	v	d	yes
x	f	e	t	l	f	w	b	n	t	b	s	s	g	p	p	w	o	p	k	v	d	yes
x	f	g	t	n	f	c	b	w	t	b	s	s	w	p	p	w	o	p	k	v	d	yes
f	y	n	f	n	f	c	b	u	t	b	s	s	g	p	p	w	o	l	k	y	d	yes
x	y	e	t	n	f	c	b	p	t	b	s	s	g	p	p	w	o	p	n	v	d	yes
k	f	g	t	a	f	c	b	g	t	b	k	s	g	w	p	w	o	p	k	y	d	yes
f	f	g	t	n	f	c	b	p	t	b	s	s	p	w	p	w	o	p	k	c	d	yes
f	y	c	t	n	f	c	b	p	t	b	s	s	g	g	p	w	o	p	k	v	d	yes
f	f	n	t	f	f	c	b	n	t	b	s	k	g	w	p	w	o	p	k	y	d	yes
x	s	n	t	n	f	c	b	u	t	b	s	s	p	w	p	w	o	p	n	y	d	yes
x	y	e	t	n	f	c	b	w	t	b	s	s	g	g	p	w	o	p	n	y	d	yes
f	s	g	f	n	f	w	b	p	t	e	f	f	w	w	p	w	o	e	k	s	g	yes
x	y	e	t	n	f	c	b	p	t	b	s	s	g	w	p	w	o	p	k	y	d	yes
f	f	g	t	n	f	c	b	p	t	b	s	k	g	w	p	w	o	p	n	v	d	yes
x	y	e	f	n	f	c	b	w	t	b	s	s	g	p	p	w	o	p	k	y	d	yes
x	f	g	t	n	a	c	b	u	t	c	s	s	w	w	p	w	o	p	n	v	d	yes
f	f	n	f	n	f	c	b	w	t	b	s	y	w	g	p	w	o	p	k	y	d	yes
x	f	e	t	n	f	c	b	w	t	b	s	k	p	g	p	w	o	p	n	v	d	yes
x	f	e	t	n	f	c	b	n	t	b	k	s	p	c	p	w	o	p	n	v	m	yes
x	f	g	t	n	f	c	b	w	t	b	s	s	w	g	p	w	o	p	k	v	d	yes
x	f	w	f	c	f	w	n	g	e	b	s	s	w	w	p	w	o	p	n	s	d	no
f	y	e	t	n	f	c	b	p	t	b	s	s	p	p	p	w	o	e	u	y	d	yes
x	f	e	t	n	f	c	b	n	t	b	s	y	w	p	p	w	o	p	k	v	d	yes
x	y	n	t	n	f	c	b	w	t	b	s	s	p	w	p	w	o	p	k	y	d	no
f	f	w	f	n	f	w	n	h	t	e	s	s	w	w	p	w	o	e	n	s	g	yes
x	f	g	t	n	f	c	b	n	t	b	s	s	g	w	p	w	o	p	n	y	d	yes
f	f	g	t	n	f	c	b	n	t	b	s	s	w	p	p	w	o	p	w	y	d	yes
x	f	g	t	n	a	c	b	w	t	b	s	k	p	g	p	w	o	p	n	y	d	yes
f	y	e	t	n	f	c	b	w	t	b	s	s	w	y	p	w	o	p	r	y	d	yes
x	f	e	t	n	f	c	b	p	t	b	f	s	p	p	p	w	o	p	k	y	d	yes
x	y	b	t	n	f	c	b	n	t	b	s	s	g	p	p	w	o	p	k	v	d	yes
x	y	e	t	n	f	c	b	n	t	r	s	s	p	g	p	w	t	p	n	v	d	yes
x	f	e	t	n	f	c	b	n	t	b	s	s	w	w	p	w	o	p	h	v	d	yes
f	y	e	t	n	f	c	b	n	t	b	s	s	w	w	p	w	o	p	w	v	d	yes
f	f	n	f	n	f	c	b	w	e	r	s	s	p	g	p	w	o	p	n	v	p	yes
x	s	g	t	n	f	c	n	p	t	b	s	s	w	w	p	w	o	p	n	v	d	yes
x	y	g	t	n	f	c	b	p	t	b	s	s	c	w	p	w	o	p	n	y	d	yes
x	f	g	t	n	f	c	b	n	t	b	s	s	g	p	p	w	o	p	n	v	d	yes
x	f	e	t	n	f	c	b	h	t	b	s	s	g	w	p	w	o	p	n	v	d	yes
x	f	n	t	n	f	c	b	w	t	b	s	s	g	w	p	w	o	p	k	y	d	yes
f	f	n	f	c	f	w	b	n	t	e	f	f	w	w	p	w	o	e	k	s	d	yes
x	f	e	t	n	f	c	b	w	t	b	s	s	w	g	p	w	o	p	n	y	d	yes
x	y	g	t	m	f	c	b	n	t	b	s	s	g	g	p	w	o	p	n	n	m	yes
x	y	n	t	n	f	c	b	u	t	b	s	s	p	p	p	w	o	p	k	a	p	yes
x	f	g	t	n	f	c	b	p	t	b	s	s	g	p	p	w	o	p	w	y	d	yes
x	y	e	t	n	f	c	b	n	t	c	s	s	p	g	p	w	o	p	n	y	d	yes
f	f	n	t	n	f	c	b	u	t	b	s	s	p	w	p	w	o	p	k	v	d	yes
x	y	n	f	n	f	c	b	w	t	b	s	s	w	w	p	w	o	p	k	y	d	yes
c	f	g	t	n	f	c	b	p	t	b	s	s	p	g	p	w	o	p	n	v	d	yes
x	f	e	t	n	f	c	b	u	t	b	s	s	p	p	p	w	o	p	k	v	d	yes
f	f	n	t	n	f	w	b	p	t	b	s	s	w	b	p	w	o	p	k	v	d	yes
x	y	g	t	l	f	c	b	p	t	b	s	s	g	p	p	w	o	e	n	y	d	yes
x	y	n	t	n	f	c	b	p	t	b	s	s	w	p	p	w	o	p	n	y	d	yes
x	y	e	t	n	f	c	b	w	t	b	s	s	w	p	p	w	o	p	k	v	d	yes
x	f	e	t	n	a	c	b	n	e	r	s	s	p	p	p	w	o	e	k	y	d	yes
x	f	n	t	n	f	c	b	u	t	b	s	s	w	w	p	w	o	p	n	v	d	yes
f	f	g	t	n	f	c	b	k	t	c	s	s	p	p	p	w	o	p	k	y	d	yes
x	y	g	t	n	f	c	b	n	t	b	s	s	b	w	p	w	o	p	k	v	d	yes
s	f	e	t	n	f	c	b	w	t	b	s	s	c	p	p	y	o	p	n	y	l	yes
f	f	n	t	n	f	c	b	w	e	b	s	s	w	p	p	w	o	p	n	v	d	yes
f	f	n	t	n	f	c	b	n	t	b	s	y	p	p	p	w	o	p	n	v	d	yes
x	y	e	t	n	f	c	b	u	t	b	s	s	g	p	p	w	o	p	k	y	d	yes
x	f	g	f	n	f	c	b	u	t	b	s	s	p	g	p	w	o	p	k	y	d	yes
x	f	g	t	n	f	c	b	u	t	b	s	s	g	g	p	w	o	p	k	v	d	yes
x	f	y	f	c	f	w	n	u	e	b	k	s	w	w	p	w	t	p	k	v	d	no
x	y	n	t	n	f	c	b	g	t	b	s	s	g	g	p	w	o	p	n	y	d	yes
x	f	e	t	n	f	c	b	p	t	b	s	s	w	p	p	w	o	p	w	v	d	yes
f	s	c	f	n	f	w	b	p	t	e	f	f	w	w	p	w	o	p	n	s	g	yes
